Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
231928238791,306,1459,307806,2024-06-04T08:03:25.000Z,192,162,CredentialAccess,T1110,FalsePositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,86,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
841813594986,4,467,476,2024-05-24T13:26:45.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,557,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1503238556705,1522,7358,79965,2024-06-12T22:03:23.000Z,13,11,InitialAccess,T1566,TruePositive,,,User,Impacted,98799,138268,360606,160396,27455,44220,27160,29828,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1675037247177,70,24471,33928,2024-06-10T13:01:06.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,2290,425863,453297,153085,93945,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Public
738734379881,360,1227,45837,2024-06-09T18:58:29.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,14977,425863,453297,153085,180550,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
386547058986,13,5673,4509,2024-06-10T11:54:19.000Z,34,2162,Exfiltration,,BenignPositive,,,File,Impacted,98799,6590,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,7595,273,3586,,,5,66,,,,242,1445,10630,Public
214748369891,198,2932,8066,2024-06-12T16:55:44.000Z,119,99,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,6757,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
867583394536,82,493,21,2024-06-06T07:46:20.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,1670,930,1655,1687,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1382979472557,33,8390,6785,2024-06-09T20:28:51.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,3071,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1486058684741,181,87550,454984,2024-06-03T15:36:30.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,23304,425863,453297,153085,94630,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
635655164793,37,44878,9429,2024-06-12T10:32:48.000Z,120,5084,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,13084,425863,453297,153085,112,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
816043788844,28,44418,453137,2024-06-07T18:03:10.000Z,13,11,InitialAccess,T1566,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3705336852.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Private
1700807052592,2,69431,21026,2024-06-03T13:12:37.000Z,42,27,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,7702,8924,7682,8193,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
798863919139,23,225,408824,2024-06-04T21:31:37.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
841813594435,36,181767,34898,2024-06-07T11:48:57.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
